Fold,Observed,Raw Predicted,Normalized Predicted
2,26.255398,21.86343677462096,28.90465509846667
2,19.461077,22.990879667087984,22.758325711549166
2,25.265228,24.989931267436415,25.450277325475522
2,23.29621,26.847380833167957,34.55851916120864
2,42.036182,32.84767577910286,43.38840730018346
2,14.401361,13.025320534492838,14.554091962846782
2,10.56361,13.146304274268918,15.323064146599155
2,20.445492,17.756178413004857,22.926051156796063
2,17.720764,15.704546175166481,16.442486517819013
2,15.163108,14.39538521280098,17.475728572643433
2,5.506574,9.910860616354412,11.286954389914653
2,4.405259,9.660755794019618,10.297492148042972
2,3.524207,8.023141770617805,7.664220953765269
2,4.49335,8.081340301642072,7.316531716128426
2,3.771225,6.587962756442731,6.59375800368481
2,3.01698,6.576083316165872,5.34667775970304
2,2.413584,4.943504110753936,6.905328365659507
2,3.856329,4.293992037756019,5.990534970061381
2,3.126035,5.932988227137621,7.0215839686535135
2,15.541617,12.567404161357278,11.188393086439929
2,12.898989,11.018344638611154,11.155125965803274
2,12.379317,9.93616097614968,9.363761933338997
2,8.665522,8.217516421940479,7.489029505326413
2,6.065865,6.472970949024312,5.6711315598282015
2,4.852692,4.6931419058412525,5.213294399499849
2,6.920417,15.867602843688204,12.460301793921527
2,15.191792,16.792281446025495,13.586188717611703
2,4.948502,5.692439332751088,6.369504043587057
2,7.080663,6.920067099389058,7.845780604680332
2,5.664531,6.316471885132286,6.3413702025327385
2,4.531625,4.535580394941524,7.662274119949219
2,4.237572,6.100022146039632,5.1176121682254685
2,8.496306,5.53072669105549,6.395107478751264
2,6.797045,5.679702005014726,5.209333241804845
2,7.553957,6.300331698627264,5.843976592280104
2,6.043166,6.4033890499775605,6.054609814028699
2,6.391079,7.321214440917936,6.603484541744944
2,21.793552,26.405136073153905,29.837382483046763
2,28.496494,26.426631816423406,28.369058153867567
2,20.85678,27.986685571918844,28.15743347132519
2,18.75279,25.813873365269355,25.000533986317414
2,23.232035,24.983356515760597,22.289129539577267
2,35.700077,24.05114834709857,23.168232489161895
2,28.990786,25.744064199752895,26.362701214217207
2,25.305603,25.60685897010895,27.9718392578049
2,29.350735,21.877086582915364,27.344744888261356
2,40.08932,25.47616776239976,28.803147784966157
2,29.313187,24.768771038790504,31.03688001412442
2,34.224545,22.32862636482693,29.825372380389556
2,30.829412,40.26072761556348,41.353143361358015
2,33.40903,40.233383397464934,42.014834882890646
2,45.526115,40.33990086165565,42.92115065145886
2,45.983295,43.462508794418575,47.67138724367409
2,47.228165,44.663478829582964,49.013478009882824
2,52.1715,41.89659280305395,47.22977115431772
2,54.74085,43.13213372660994,47.15445966636844
2,46.948944,44.39495911599008,46.838487765873495
2,49.51665,42.161085080113324,43.225140981585035
2,36.697163,38.13010359305336,39.99890794728387
2,30.705128,34.95363790450572,33.81995210601493
2,41.791103,24.342268169296474,24.852398470706298
2,34.493423,38.85597051654838,39.51230477238573
2,36.43752,42.26258987854573,43.087155971696795
2,30.504715,41.359624015212304,40.681822158825305
2,35.936275,37.371135775258914,34.49498430016249
2,35.706882,37.71675239296244,34.106741600264954
2,53.832523,36.61711096778249,38.1117027165294
2,43.49499,43.29754470638311,40.51220759371885
2,47.779373,40.5328869068901,41.127120575635146
2,43.158913,43.08905960018081,46.367099488755365
2,43.702885,42.55533115404024,48.64426295437162
2,47.8211,45.37105030626462,43.65953423263194
2,39.58402,49.06522903525163,47.92647184688685
2,38.31296,49.134458339201906,46.85499669808845
2,39.072235,50.15567133275603,49.21430085796394
2,37.93389,50.134867616770634,49.36952597346659
2,47.944126,50.8731300080548,51.81852698386242
2,43.054398,50.41195385164187,51.700367880225095
2,43.666378,48.997749332676904,49.762981979579216
2,42.888718,48.48314016988193,48.52179766157506
2,49.205322,48.34394242267086,44.91739332223288
2,41.48721,42.45607115182854,45.371980769891486
2,44.091007,46.793597252610944,44.93101894551146
2,49.43545,43.46145814723182,42.907476080705145
2,52.71398,39.508435965100404,39.0271507459403
2,42.516945,41.362741192934635,39.06127445668517
2,47.95215,44.777875085773644,46.50102906556054
2,46.0091,42.7849245983639,46.68624449946427
2,46.659863,48.38750940300824,47.38790386253045
2,23.11503,18.93487381011381,22.31223394135036
2,16.180521,16.7746274471982,24.63748231131458
2,29.63634,14.687242566089214,17.365912511015928
2,20.745438,15.77235708016113,11.233018914306001
2,18.865751,17.873426370145157,16.34596033852704
2,15.732368,19.06728773731291,17.917803980755966
2,29.38023,25.122006300685182,21.349432607728563
2,24.790157,26.115029681401595,17.75020330499196
2,20.65927,17.778415384368508,16.628093453236975
2,21.064716,22.597060872302038,15.038164884624615
2,21.58857,23.954703152551488,17.36463382733119
2,24.407068,23.202716687428346,18.752564608850417
2,25.18387,25.70720192707326,19.502891750335486
2,18.960646,21.77300083454326,17.071648090181228
2,21.972511,18.659609000881304,13.162738422730476
2,23.297804,11.38052149387029,8.894387897589548
2,19.711506,14.347733718565653,19.331187197208592
2,23.110973,14.41586843844593,19.159931159925975
2,31.267939,16.96936567055305,15.645902748602602
2,24.447638,16.834790706493575,20.20757682846727
2,22.688177,26.191590294961557,27.251055183118222
2,21.757145,21.754834406246193,19.77843258464194
2,22.103062,20.147805687842443,22.067886280865075
2,26.97234,16.912547393728175,13.300596105230683
2,20.356594,20.756362051474667,16.461917674080386
2,28.081175,20.94953597275015,21.339305598623252
2,28.13611,18.914115184615994,19.32642517315738
2,19.695276,16.30856028250693,16.426192905527053
2,22.86004,14.125168733595387,15.904956560722963
2,23.266273,14.226736080616925,11.081088913753224
2,16.28639,17.70899792457409,11.670467622931554
2,16.404776,20.110880058795132,12.290740832347465
2,16.273125,12.057181577597536,10.979419389593932
2,11.391187,11.00589747712438,11.345780482962699
2,13.235589,9.150384822998928,9.094719433338689
2,9.264913,8.379301274872304,7.503201367163323
2,6.485438,6.8248777292450375,5.7776393028307735
2,12.414274,9.900862224437276,7.4828897051659125
2,14.346176,13.096028100239547,12.144642181624919
2,17.131824,13.33326657564746,12.261371951772267
2,1.925653,2.1320748683464226,0.7924090887244898
2,1.659366,1.082119331813743,0.6883685819817723
2,1.327493,0.9409492353616078,0.5774864815295925
2,1.061994,2.6639603289786598,4.872458847618813
2,0.99925,1.8269703799221377,0.608716692706325
2,0.7994,1.128297591476079,-0.40563508473403526
2,0.63952,0.7777227947982621,-1.204609575006153
2,0.511616,-1.6969626578962953,-2.900485780395389
2,0.409293,-0.3960756909919126,-0.2140535194377042
2,0.327434,-0.40840768717637227,0.5749201861765503
2,1.563327,-1.0183493026981179,1.2816516764725414
2,1.250661,0.7727312065993969,3.7372283644652473
2,4.113122,1.7343911669395062,6.750165705789607
2,4.966967,1.5329674791096286,0.16265522396424725
2,5.145657,1.4060922233443103,1.7191937838778522
2,8.00894,-1.312770219442515,-0.7911571736379538
2,6.407152,-2.839115201180334,0.6467519607853885
2,5.125722,-2.785955819401847,-1.6774562612267618
2,4.100577,-0.21859885033366702,-4.4797401847037825
2,3.280462,0.7003116705503246,-0.5616475617119023
2,8.351814,15.971332768388317,15.659784834653419
2,6.681451,14.659334099991547,14.912233888638859
2,5.345161,14.494255406489433,14.596275014307851
2,5.391325,13.15818749831027,17.737300086327224
2,4.31306,12.994280518707079,15.904309990930598
2,10.708971,12.850964460338165,17.035576794995915
2,9.120067,13.83923457777059,13.159640008199517
2,7.296053,13.46381637180203,13.804480445376942
2,5.836843,13.994661122086368,14.76815382941426
2,7.383539,13.824869927482125,13.677493688928546
2,7.653911,14.094716421067334,15.868532423302861
2,10.287433,12.522094312654934,14.687617191297555
2,11.366028,11.934978679645338,14.423606600515551
2,9.092822,11.541654151580099,13.863620794448744
2,7.401917,11.292658125808732,13.736385332073127
2,8.910216,12.09648796674633,11.281820302647615
2,11.331248,14.338535020358858,17.26459192174141
2,9.064999,15.428569922649917,13.048814975250403
2,17.755976,15.641028526670366,13.831345044481784
2,15.850403,16.357209676334623,14.382235614986406
2,20.606668,10.6306046454412,10.15815260355321
2,17.719402,16.33111444769158,14.639533119341648
2,14.82368,16.98124529234465,13.98879513152054
2,20.728987,13.73796175007398,15.332183966455384
2,23.273151,14.661297531380825,14.376277307890012
2,18.484322,15.015096842316348,14.004272573087903
2,22.132298,16.496410182582338,14.509244858956908
2,18.987309,14.01330778706355,12.457176599908864
2,13.291117,12.9159962341003,12.962744045522838
2,21.383148,14.119195657003853,15.024981437506904
2,18.563036,13.31966083302543,12.242346327696005
2,21.86151,14.258285977895609,13.137089969983077
2,15.303057,12.637811576480981,12.194220345311454
2,17.30694,11.251820203275658,10.04468760160119
2,17.365576,8.614784511793383,8.214115734152642
2,19.90545,6.509264834894182,6.512788999411895
2,13.933815,6.097047665867443,6.612768040387398
2,9.753671,4.882094268523469,2.7600347478778535
2,6.827569,8.567177053767974,7.891435212062399
2,7.227973,10.753168632306487,8.35330625901679
2,9.609768,14.552109855907185,16.94503441179735
2,8.487269,19.60478365546737,17.00784497498934
2,18.670662,13.562511031846904,17.333966518644512
2,13.069463,7.519710858090606,9.109524536249149
2,11.189578,9.723062407105498,9.592384395798875
2,7.901308,13.964276716944115,16.079339628874976
2,6.321046,15.145762834851007,14.949309182915677
2,10.429857,20.154421170986957,17.58347697140041
2,24.290482,18.741933878008776,16.38741594331937
2,17.003336,17.89547490522999,20.281891057296022
2,19.144758,20.038974237317635,19.483051144221218
2,18.934868,16.803039594636708,18.48125731565156
2,23.233831,16.86974451987932,18.063970339356533
2,20.235786,14.291961873011779,14.80234102459075
2,14.165051,10.142276741378025,11.22437612417107
2,9.915535,8.517244461114645,9.827537222055577
2,16.712742,7.301084283723585,8.299886936087406
2,16.900206,7.594561866548541,8.100046508335138
2,16.244669,5.9195237612003835,7.648441967325154
2,11.371268,7.462774674530889,6.450921028097096
2,9.184202,10.468982369831418,9.22524095858822
2,7.347362,11.1907698507961,10.096064044969442
2,5.877889,12.55383920688402,11.646320914224363
2,4.760093,11.224568347282771,13.48043399648185
2,7.632627,8.37009011080482,9.146754458827855
2,10.523234,8.270975885659407,11.658496865630873
2,10.326636,9.225709141062984,9.476347375720556
2,8.70116,9.208556161943012,9.16058001596041
2,6.960928,7.771510841579842,8.535510972921545
2,5.568743,8.73251849751812,9.914118307199185
2,4.601129,8.462190834703833,9.615942239214121
2,3.680903,8.587402192989742,8.919719337286194
2,7.674085,8.361753181157619,9.150902213704429
2,7.997231,8.594932753821418,8.077947833365789
2,7.737665,7.77732103408967,7.535798141315981
2,7.98225,6.176479738795013,6.219146332120343
2,10.856356,6.7099397119495725,6.474484645958691
2,8.685084,9.438107691381028,11.350941304801617
2,6.948068,6.767575028921157,6.023139401633513
2,5.558454,8.86308984698056,6.391989497486466
2,10.683958,14.547392747648155,13.71439651498792
2,7.478771,11.07209731403915,12.113189982188937
2,9.273989,12.779376987280232,13.377021310143178
2,10.989594,13.556660483943565,14.493048652032883
2,12.167896,14.98497080485848,13.284421422793844
2,12.077198,13.766577478955792,12.708552150459555
2,9.912474,14.789865805257508,13.07008416422094
2,14.174853,14.70079854778953,12.213981314986755
2,9.922398,15.597921789683184,13.613053788694762
2,16.41685,15.171804664664156,13.754830080718706
2,11.491795,15.807746546840903,14.005517632481997
2,10.189322,14.3504899867197,14.417930106929724
2,9.344357,11.847100934487477,12.105945790828839
2,11.06827,10.808770724988335,11.076789663300403
2,8.854616,10.49819986986042,9.529724506506591
2,7.083694,8.718457048763513,9.513328020550455
2,8.654291,9.070926106678243,8.835910912073189
2,7.021827,9.108373290009125,9.757324884876885
2,5.617462,15.095709209035213,14.12743283673704
2,6.519974,19.184736832465738,15.792929729063394
2,2.251051,11.085746007911231,9.005501866224675
2,5.386022,14.438339781767514,7.338766420664853
2,4.308818,11.006354557606732,10.883713910656162
2,3.948762,11.371372652681861,12.259299676441398
2,7.094928,5.800252185749326,3.6977926076080165
2,5.675942,14.813581498912734,18.90976993533727
2,4.540754,11.870509245908178,7.994294046099786
2,3.632603,13.578336901315735,15.86280128304288
2,5.68522,17.317741182804422,20.644879661113293
2,7.864101,13.476870492258703,18.889844776622663
2,6.291281,5.549586985674721,4.432327116192182
2,5.033025,6.556132365355694,5.554952287319078
2,4.02642,5.11900339200119,4.488164214150837
2,3.221136,5.456991125533016,5.465027485267343
2,2.576909,6.146472868233535,5.057155719950612
2,3.741175,4.788515143927984,2.333927770453392
2,2.99294,3.7573134715811713,2.8667850348409476
2,2.394352,5.303931437534735,4.175890829986512
2,3.875781,7.619124886932901,6.545629302340869
2,3.100625,8.558011189073149,6.636919766377497
2,3.06536,4.067051494114349,5.3419330125178135
2,2.790409,3.9931862873485517,5.436063927995907
2,2.232327,10.501639812635242,11.250015625414523
2,3.256561,9.841303310415382,10.80847421715055
2,6.705797,15.75531457010996,13.663348537940069
2,5.364638,6.847027785920633,6.947998219265897
2,4.29171,8.52891906387246,9.16344888010831
2,5.5485,8.08204106360341,7.187021636736909
2,4.4388,5.354398511118305,6.412469646205845
2,6.728536,7.224440807562127,6.347872923286549
2,11.176148,7.973750024238342,7.171085321388476
2,8.940919,9.43773284040876,8.352961170011895
2,7.152735,8.571459288456962,9.041014171550016
2,5.722188,6.401817951532724,4.987562388328525
2,4.57775,7.69725684086122,5.026535116898887
2,3.6622,6.865799478551714,8.020651752328165
2,2.92976,7.0670254054972474,5.325204377997627
2,2.343808,7.55278663370964,6.7337006413977
2,6.17535,6.37297154461109,6.4461527433102646
2,4.94028,7.325765760197887,6.850324565553144
2,10.351849,9.546216457818698,10.050703531007736
2,13.997068,11.556285727032915,9.48964823491108
2,9.797948,10.91201836660723,10.850577043685858
2,10.721259,9.570065113106406,11.395314732459088
2,13.565995,10.448094909104904,10.098469514314814
2,9.496196,11.317608736729827,9.368973088809446
2,8.63634,13.874970930416813,11.198139465608554
2,21.069252,10.6693684094982,9.512946665342863
2,17.282957,7.208192264333107,7.888518746340889
2,12.09807,9.695461464920704,9.231247508926522
2,9.233613,9.721510122628755,9.485290621967454
2,10.222345,8.468712981226306,8.661867009642181
2,8.177876,11.090147529492704,9.28102524130378
2,6.542301,11.067706127908117,10.504545722451361
2,6.388576,10.396109366884625,9.879081967679037
2,5.11086,9.405368466797194,9.335634815147715
2,4.088688,8.735872636306041,7.8400492830385655
2,3.270951,10.396244007852914,11.132292694332342
2,8.699438,10.69172979042336,10.998866749726437
2,10.721871,13.45331162501032,13.14873911447297
2,18.261045,16.577210934756984,13.560737057465339
2,14.539352,15.271537229851665,15.615489693138763
2,24.227602,16.500747354799554,15.80671348415134
2,23.585056,14.014328233965628,13.071074563173255
2,16.509539,13.982702241292136,14.01884895496519
2,11.983002,15.351962916720971,13.753643304258848
2,20.233852,17.678948503108636,15.696415028253002
2,14.957765,17.54389813368177,15.300792828215448
2,22.999058,12.90013952443444,13.16097788934914
2,16.213495,11.974501160543172,12.358576320285984
2,14.956669,12.211333866299574,11.962009140940546
2,10.469668,12.243076359385038,11.986355685458502
2,9.881771,12.182106860838797,10.48959605868841
2,12.203294,12.243158746327069,11.04427171699646
2,8.542306,12.268418703751982,11.978998366593173
2,16.233234,10.133065468933488,10.200829493278384
2,15.511556,13.138500305355299,10.515251461929207
2,10.858088,12.4981134324631,11.913643394283175
2,7.600662,12.885100940087801,11.648727208459002
2,7.265808,9.718464672623258,9.838037143981637
2,5.812646,9.982387020079283,11.1396726507476
2,4.650117,9.218528654674746,8.992524472038285
2,3.720093,10.152630132076382,10.710320435846207
2,2.976075,6.99922054877311,5.879577450388173
2,2.38086,8.056429071029902,6.856936229632514
2,1.904688,9.976467778630436,9.126041336691602
2,1.52375,8.163024080706103,7.890088343185964
2,1.219,6.827495243398259,7.151814119146897
2,0.9752,7.558178638439672,7.010419264863664
2,0.78016,8.797658396439745,9.468286238350204
2,0.624128,7.663589948255046,7.393036414836461
2,1.619348,7.014890889979029,7.0150736374111435
2,4.482183,7.080736834007992,7.201582940557537
2,3.585746,6.661845577407769,6.5610068138991515
2,3.315781,5.688934166959035,5.147083879419004
2,6.326614,6.077219641018908,5.009447936504246
2,5.061291,4.8777128952723166,3.2093241731399518
2,4.049033,7.990309072856556,6.391531160885865
2,4.235862,9.491623446197622,9.063417129184517
2,12.967138,13.063403324818374,12.735328718040332
2,16.183977,11.871862187038522,11.514489574237977
2,11.328784,11.443529273718738,10.699632429902367
2,14.851238,10.814079834322927,10.152672168859404
2,10.482553,11.147821740733988,9.578656076702252
2,9.190133,12.7928841912871,14.97821905847649
2,11.383525,13.277523795200775,14.524984739343227
2,17.315205,16.223135373385833,16.00791208222492
2,19.268675,16.288699924595292,15.739222624334714
2,17.489523,10.54958627590658,10.809663911763764
2,21.542433,9.470812543788485,10.292090139044285
2,17.483894,9.939824794740675,10.581452091035924
2,12.238726,9.3813853775239,9.487750689105777
2,9.794059,8.654113121689171,8.999863097333341
2,9.167312,8.15534104448511,6.233143484808889
2,7.333849,9.344871610929625,10.008047933872547
2,8.532394,8.851375318321509,9.44712091459484
2,9.068343,8.829159901797896,7.823414501245563
2,7.254674,7.245943461083517,7.185778773790797
2,9.196455,9.931968244383397,9.47342740926704
2,10.667314,6.998706273693081,7.748648847114934
2,11.328107,7.362117619045528,8.497458238541997
2,7.929675,7.532806236952689,8.806041453541846
2,7.169348,9.504108889773775,9.60627085763738
2,7.642747,8.26884872069796,8.871142725333668
2,7.852578,12.096342091343237,13.961762666804205
2,6.282063,10.651444943219488,12.140194626959717
2,8.416691,9.526201084319567,9.966554172399471
2,7.262334,9.941806334076398,12.873805427722822
2,5.809867,9.363028367804732,10.377746332542907
2,10.466381,8.921868218748603,8.442471244470084
2,13.543539,7.825647562421182,7.371952932193376
2,9.480477,10.941212175539654,10.642914025106666
2,6.636334,9.908060018172359,11.254262590690978
2,10.532553,7.368920621686477,7.4655721803704775
2,8.426043,5.6352706095344605,3.746502273926275
2,6.740834,7.475145507165543,5.81491806632015
2,5.392667,5.921049004614991,6.1365447616817255
2,4.314134,4.505772957168137,4.10415513321865
2,8.237688,8.578580450022812,9.272661119972183
2,9.803922,9.106947469171429,9.38250250948172
2,7.843137,8.410770982395043,8.739096830610304
2,6.27451,9.434685961162746,10.915504293771548
2,12.084532,8.906728035960722,8.23760750509373
2,9.667625,10.81046440517567,10.845219194769472
2,12.208413,9.757387205568385,11.302261761421864
2,12.906872,10.234841054990245,9.510208085624178
2,9.03481,9.15028751023306,8.30688209128498
2,6.324367,8.382590608052881,9.086149741091658
2,14.069284,8.372035424049573,9.018644309916079
2,13.737491,7.813301428608237,8.245147809762678
2,9.616243,7.669120600503792,8.330399511889876
2,11.316115,7.562800257905183,7.145673593727026
2,9.599738,7.326218029794661,7.428669823034915
2,7.67979,7.878804573160415,6.916043972156955
2,8.207152,8.532150500375144,8.082492398933182
2,6.565722,7.672048668106429,7.682085752132803
2,6.117144,8.472776305635797,8.75569972719708
2,4.893715,5.678793862600706,6.287208785485935
2,16.972664,12.99279922882762,12.64357547475716
2,15.597795,12.67171766201663,13.040812970063131
2,13.804239,11.602489791430814,13.314058386970332
2,14.922977,13.97752584208161,14.524987099642992
2,19.1608,13.737928140448444,15.320522743638806
2,13.412561,14.322617161935316,16.77073205052561
2,18.685148,15.231111223336027,15.283573347092021
2,17.265575,16.2385739447288,16.97761171381084
2,13.213631,20.527442716542833,20.4750278325117
2,18.443989,14.455153742701711,15.112729948021945
2,14.141245,14.753352729783934,15.607513615802892
2,17.726997,16.564452844511777,17.462064835100833
2,12.408898,17.07743525487409,17.51744670100592
2,8.832425,13.34390216003073,13.916853899423273
2,17.140493,10.237916977697155,10.677569368891323
2,11.998345,9.235591331645374,9.943449646376289
2,11.802338,9.05766854683993,8.649149488177509
2,18.840822,10.526542446393616,9.433707533087416
2,13.720639,9.856594218823542,8.37145999056139
2,12.142257,10.649183424682844,9.53899220538998
2,8.121779,10.460873664681316,10.311491569058592
2,12.736047,11.734340961643758,13.410296012915198
2,8.915233,10.293657318999927,11.4965906310188
2,7.452952,11.79759389714758,12.82426069677315
2,8.755217,11.011595614248641,12.59305877698918
2,12.561658,10.709423299877873,11.092055488361105
2,13.38947,10.32489564697033,9.995429498616112
2,10.079788,9.717333431631987,9.92542512526619
2,16.320532,8.766671697009267,9.546547311375427
2,11.424372,9.639219953580824,9.606630867563851
2,7.99706,7.978483138067876,5.9626263988430015
2,10.277236,8.086452847312492,8.14085500596189
2,9.975702,8.575468166792222,9.258927356087147
2,7.980563,8.628286018236475,7.9975257428813284
2,6.727285,9.135025918895312,8.336335525557974
2,9.091009,7.4145655993800395,8.411706954114276
2,7.272807,8.065428216991984,9.397858300845165
2,7.759163,9.224672072573982,8.225264715098648
2,6.207331,7.88697766905769,8.81559502142755
2,4.965865,7.204077775316235,7.802189513068779
2,6.490394,9.682869453500722,9.144439668715592
2,5.925095,8.893760559654758,7.981998501520572
2,4.740076,6.178250912210217,5.990943598466798
2,7.441333,7.677523063161428,8.520243405431557
2,14.825541,6.200768920815545,7.785773236543799
2,10.377879,8.117176318902027,8.377444806850125
2,7.264515,8.21680383321583,8.327936264207336
2,6.657885,8.580969424137976,7.928107089279192
2,9.479214,8.354638472370745,8.196562588993611
2,12.489236,8.454365824615314,7.564352599243257
2,8.742465,8.28904909562912,8.465430093263834
2,6.993972,9.281562759638517,8.910737948732267
2,5.595178,8.187160917397703,8.012042931981611
2,4.476142,7.745299269610768,6.985273795498417
2,3.650222,8.112177281162188,7.505478233759361
2,6.769732,7.29177148314217,6.631573849461736
2,6.463347,8.910971187727837,7.135226708261184
2,8.623431,8.57917036089335,8.252726015152525
2,6.898746,8.384908137913776,7.927206050203559
2,5.518996,9.42856629253682,10.156449340808216
2,6.962511,11.108660427543251,11.769896241714124
2,10.121498,11.689027507564335,11.65294976265061
2,8.097198,10.82221440037119,10.00971723422917
2,7.4503,11.445026083781046,11.364990030455598
2,18.804201,10.963581411736472,10.7646202405982
2,13.162941,12.401581369119139,11.355714408660047
2,9.214058,12.789598318507577,11.02422821527659
2,14.459303,13.58910604169241,13.201163609227079
2,10.554864,13.925492854675017,14.611935900174908
2,8.884933,15.836399531716552,16.213778679576922
2,6.219453,16.567544293421196,15.890693072322446
2,15.412809,15.079596196750984,14.255171071413034
2,18.042652,16.104397599423976,14.983662786370937
2,12.629855,15.51525025987613,17.10195557143334
2,10.186531,14.005820919389752,14.377390873050329
2,13.760064,13.539142002356588,11.263749612867777
2,9.632045,11.45555648015506,9.819291587694455
2,9.707299,10.832856063242989,8.524775491307015
2,7.76584,10.899749483832059,11.241063938590628
2,6.212672,9.517737427526146,10.178990554662013
2,10.764739,4.386037758108979,5.025242063208694
2,11.951699,7.122481359031707,5.823605786255921
2,26.874327,9.063792832815148,8.452932199712512
2,18.812029,9.187717711689412,9.348947962735233
2,13.16842,11.15731077583362,8.604028498979934
2,18.29308,9.142077525493505,8.50009831885886
2,12.805156,11.1688423762247,10.097085899347537
2,8.963609,11.103011501944158,8.963920010103827
2,11.109581,9.795828524437693,9.115914834082346
2,7.776707,8.362599141905022,7.776240064380235
2,13.761141,8.54875415497165,7.864247387400776
2,9.632798,9.150144889563478,8.587541482882186
2,7.871001,16.196303619878112,14.218037000302592
2,13.325613,8.84511043995029,7.2928846855542595
2,10.66049,8.22577360269401,7.719337181294598
2,8.528392,8.581692537010913,7.07894931650972
2,6.822713,7.71748821081931,6.433806257638359
2,8.873299,10.7618696992063,10.965038208471668
2,7.098639,8.219263840575293,8.12342949780771
2,5.678911,8.575657180257046,7.843367255018331
2,14.807234,17.362184195362286,16.0441279878349
2,11.908729,17.058471126277492,15.442869469939675
2,21.871418,17.951203944922067,18.178249523717035
2,15.309993,15.95804625819228,17.032021122185792
2,24.851595,16.90029798398437,19.26345497673312
2,21.065023,16.990100878071104,18.261765959229407
2,14.745515,15.671129347824309,16.50848963884859
2,14.905502,14.926270506027082,17.29158863119148
2,10.418534,19.538698328139088,18.101924182952295
2,13.853993,17.849373499321942,19.07644591842341
2,10.456053,15.03890391556179,16.267632259361104
2,7.711148,15.640419434816337,15.104955536601508
2,30.38565,13.75136588221086,14.418928104846982
2,21.269955,13.060890755051213,12.937396585759917
2,18.441177,11.989856890702415,10.531943704949711
2,12.908824,13.66898817569886,13.702677665173466
2,10.451236,14.525005147907654,12.88629894650768
2,9.05388,15.506489272367494,12.85983966545646
2,18.404182,14.697388356725435,13.40083905297476
2,24.47,15.970875304195197,13.797786194687912
2,25.983164,17.470678640771837,17.842273785417703
2,33.87387,12.995860495083539,14.41239542965476
2,28.05519,16.524365227052154,17.506180520979374
2,21.118383,16.767028532640815,18.537019404812085
2,21.567423,21.51917328776402,21.423901775139708
2,18.016245,21.385569087591158,22.67080241445569
2,24.95109,22.260499544529686,21.24622851806214
2,25.74758,22.903730683772796,21.902344362267808
2,32.26344,18.539170900608145,19.272913978547685
2,22.584408,23.516838087749772,23.86817917143164
2,21.336779,20.878859605545074,22.736961947612343
2,23.938072,17.612094952159865,19.297331074064246
2,19.914534,20.059490769682697,19.954186398319028
2,17.728441,16.570527283926324,18.41423922610437
2,12.409908,19.866361728529707,20.779054485525997
2,20.697365,13.167837341514511,13.936681184600301
2,23.515425,11.707281228163755,11.276666519032323
2,16.80515,12.339841183745966,11.542640031107092
2,18.170858,10.950451521756976,10.763114897888238
2,12.719601,12.185451868542994,11.440395380205672
2,6.275816,11.918408191943735,12.13727674470106
2,13.472616,12.512079795685832,12.112173901298311
2,10.778093,13.341115412431826,12.580888896537168
2,18.05965,11.406226422248753,11.803970911127161
2,12.641755,12.338740082376138,11.398058376534348
2,8.05563,13.322933431542706,12.035231429497063
2,8.998613,13.221562121886894,13.22635407683294
2,7.198891,16.87830928536884,14.594724693081542
2,7.413381,15.926019852874262,16.08749392238363
2,9.290433,14.96993666150958,15.324919578053516
2,8.609086,13.506389560345513,13.03415916960649
2,9.832483,13.530574321059715,12.734390077736592
2,14.302472,10.757536532593852,10.516798140234242
2,13.315947,15.899939609176839,15.670728416135718
2,15.83676,12.815455398504676,15.070981741150868
2,11.660136,10.936265718964854,11.448481335841391
3,43.098175,31.148946042371644,40.050444675680374
3,46.57053,30.34939740569279,36.76418358225182
3,46.993347,36.86532362067771,39.05014066254408
3,41.457256,38.090795232344895,31.33483800684292
3,43.071033,35.09323118210427,30.73060727728281
3,45.568634,31.88109834563385,27.1289742415519
3,41.556652,35.103434606962594,32.43160454155835
3,43.10332,37.81364935489027,36.42175795971525
3,19.879993,23.76825824010033,18.82601967128803
3,21.287151,19.76995818793241,18.343174938443152
3,21.947315,19.463719660960372,19.723492607586163
3,26.476301,13.29900045741965,17.911298163798005
3,20.394913,23.268898187537445,24.289418974585686
3,22.898483,25.75298413241931,24.25069012506446
3,34.028862,24.540833183039624,23.358750693782362
3,2.441379,13.729756753403365,13.174683237871852
3,2.815283,13.416445341077784,12.411857361691105
3,6.749526,14.06436415551632,15.635988072922071
3,7.833535,9.335078690921959,9.699592019613222
3,14.095755,9.431589024368987,8.889388569402513
3,13.255234,9.712118106398133,9.791499460200168
3,10.120665,9.574695483309783,8.990957439874014
3,7.34003,8.000909957456779,7.992699295550092
3,5.872024,7.98355997360392,8.953056933866137
3,17.595484,10.672660514321441,10.653912827120568
3,12.316838,10.702477208614042,10.034153376552549
3,21.33087,18.60592639151086,17.92039184163925
3,14.931607,18.692610999667068,17.848332875989783
3,10.452126,19.855011720153392,19.787496908274484
3,11.457086,16.419774995619974,14.377893692614217
3,19.343023,19.590404751728528,21.31747515715492
3,13.540116,22.03111979798307,22.53854567630183
3,17.450567,22.843062969710765,20.758599414317178
3,11.278066,13.402740532489908,15.157700270430842
3,7.894646,13.34351766750622,12.160845742481039
3,5.526252,12.426877518205785,10.818318731595111
3,4.421001,11.406526832674722,10.053543524073728
3,3.536801,9.379371401117847,9.679087606243744
3,8.745069,11.026960410774452,9.737865408984877
3,6.996055,11.485957968295466,9.539271475724622
3,34.636784,19.26460407602873,16.132255900489078
