Observed,Raw Predicted,Normalized Predicted
7.917365,8.5986481797385,9.249978432913652
7.582181,7.917397946608378,7.836503934960623
7.543956,9.654491955313306,8.509669730582148
11.871389,13.42343168134563,13.061804668781564
8.309973,14.405376168134518,13.7801669850803
30.574306,15.551656687842131,16.42846964932252
24.993425,14.889961445788767,17.551234239379426
25.408783,16.95186384643742,18.32253683407611
17.786148,16.811874129443726,18.817894402196174
25.812004,21.024972208029443,22.52216326041784
20.077194,22.496345936532958,20.695789003080986
14.054036,19.070745545445487,18.2529472991757
15.602992,16.1155872402838,17.15758822372197
17.700619,15.885736839063684,15.991396632774883
15.340818,16.89200870086678,17.838696656386944
16.342148,14.421115764273926,17.20607585561475
13.086069,13.661463989514896,14.921286507682536
9.614612,13.171825294173354,13.82116439155114
17.073715,13.797800914700783,13.852422693784057
11.9516,13.505214533193753,11.243733884257923
23.192299,13.255712514109375,10.459854112781406
15.585485,13.015753779437304,11.739491388003314
10.909839,14.306041723530203,12.321819721932679
7.644997,14.631731936457154,15.562890110691596
15.919733,14.610124457339122,17.620446901563756
11.143812,15.68881698147965,17.28662612815739
15.25808,16.217131001114073,17.87060252371394
10.680656,18.323003829658692,18.183137344277213
19.05453,19.07405456944307,17.52435309371899
18.57905,18.51919684167289,16.15414727982502
23.432262,13.9573656061365,14.263212782331872
16.428635,14.268885442571326,13.074513301129084
16.416586,16.183246257008022,15.173106208846544
27.443815,16.344583971681647,16.46634471104769
19.419804,16.467279270649595,16.59921401364047
21.88666,14.56045170494729,14.722105708309204
15.320662,13.635348012453017,12.564045835388283
11.7606,11.996128620282645,13.441601398919591
8.23242,12.561487865765027,13.98736115137164
11.55951,13.018535412774405,11.933500207128557
16.904438,13.158548663987037,13.462399185423763
14.653078,13.452230012789467,12.80099495643366
10.257155,10.975114308374035,10.89543462596595
13.069279,11.536357359853866,11.996812895255925
12.245238,10.413400601089247,13.350601276237951
14.13021,11.144287670911488,12.764923637717603
17.790611,11.031577680659607,10.476529302372624
13.090923,14.319841624603432,13.606827803616959
10.209476,15.442384475872684,13.435122387207713
21.405529,14.513074402821578,14.322421138685879
14.983871,13.809049552209139,13.533065414032864
12.14158,12.819548699449642,11.860998176205051
11.931698,12.712853340049072,11.932781833518872
13.070207,10.805368400332515,10.173493298213689
16.455275,12.687155334673262,11.009085023708865
15.17433,11.558817848752195,9.97586378954913
10.62203,13.013521981699903,13.913122738023961
12.010734,11.501980740811318,11.431251706346922
13.620453,10.790266136714104,12.23514207592906
9.805429,11.903679970704529,10.630887859996848
6.863801,10.779671556430781,10.89605468831333
