time,Observed,Predicted,Residual
2026-06-03 16:00:00,2.3921137,3.586299,-1.1941853
2026-06-03 17:00:00,1.9136925,4.288562,-2.3748693
2026-06-03 18:00:00,1.5309534,3.1603012,-1.6293478
2026-06-03 19:00:00,1.224762,4.3248653,-3.1001034
2026-06-03 20:00:00,0.9798088,5.771306,-4.791497
2026-06-03 21:00:00,0.7838478,6.130718,-5.3468704
2026-06-09 02:00:00,19.157177,8.770969,10.386208
2026-06-09 03:00:00,24.582039,7.387205,17.194834
2026-06-09 04:00:00,17.207426,8.285181,8.922245
2026-06-09 05:00:00,12.045198,6.6926985,5.3525
2026-06-09 06:00:00,11.710328,5.70506,6.005268
2026-06-09 07:00:00,8.197229,9.231753,-1.034524
2026-06-09 08:00:00,6.959646,8.890793,-1.9311466
2026-06-09 09:00:00,6.183482,9.037651,-2.854169
2026-06-09 10:00:00,7.997725,9.490414,-1.4926887
2026-06-09 11:00:00,7.750881,10.679619,-2.9287376
2026-06-09 12:00:00,6.3337603,10.653002,-4.3192415
2026-06-09 13:00:00,9.525524,8.917416,0.6081085
2026-06-09 14:00:00,7.8498063,9.923577,-2.073771
2026-06-09 15:00:00,7.6767535,10.193567,-2.5168138
2026-06-09 16:00:00,8.398916,9.394812,-0.9958954
2026-06-09 17:00:00,6.7191324,9.036438,-2.3173056
2026-06-09 18:00:00,7.249577,10.528582,-3.2790046
2026-06-09 19:00:00,9.807337,5.9775248,3.829812
2026-06-09 20:00:00,8.462397,8.390181,0.072216034
2026-06-09 21:00:00,6.7699175,10.55316,-3.7832422
2026-06-19 02:00:00,13.867336,13.024282,0.8430538
2026-06-19 03:00:00,9.707135,13.1205845,-3.4134493
2026-06-19 04:00:00,28.461819,13.563759,14.89806
2026-06-19 05:00:00,19.923275,13.128426,6.7948494
2026-06-19 06:00:00,18.450779,13.371066,5.079713
2026-06-19 07:00:00,16.601215,13.028425,3.5727901
2026-06-19 08:00:00,16.488968,13.330094,3.1588736
2026-06-19 09:00:00,18.228682,13.677097,4.5515842
2026-06-19 10:00:00,20.837023,13.39988,7.4371424
2026-06-19 11:00:00,15.659999,12.853888,2.8061113
2026-06-19 12:00:00,14.543929,12.142229,2.4017
2026-06-19 13:00:00,16.87955,11.32621,5.553341
2026-06-19 14:00:00,14.203603,9.925955,4.277648
2026-06-19 15:00:00,14.379612,10.664393,3.7152185
2026-06-19 16:00:00,12.457269,10.468502,1.9887667
2026-06-19 17:00:00,13.635645,11.028794,2.6068506
2026-06-19 18:00:00,13.709977,10.837516,2.8724613
2026-06-19 19:00:00,11.66385,11.074749,0.58910084
2026-06-19 20:00:00,12.033765,11.698164,0.33560085
2026-06-19 21:00:00,17.213306,11.880064,5.3332424
2026-06-25 02:00:00,16.972664,13.506962,3.465702
2026-06-25 03:00:00,15.597795,13.243453,2.3543415
2026-06-25 04:00:00,13.804239,12.568561,1.2356787
2026-06-25 05:00:00,14.922977,14.010778,0.912199
2026-06-25 06:00:00,19.1608,13.190932,5.9698687
2026-06-25 07:00:00,13.412561,13.389529,0.023032188
2026-06-25 08:00:00,18.685148,13.469327,5.2158213
2026-06-25 09:00:00,17.265575,13.613037,3.6525383
2026-06-25 10:00:00,13.213631,12.7507105,0.4629202
2026-06-25 11:00:00,18.443989,13.378531,5.0654573
2026-06-25 12:00:00,14.141245,14.069414,0.07183075
2026-06-25 13:00:00,17.726997,13.935916,3.7910814
2026-06-25 14:00:00,12.408898,12.276228,0.1326704
2026-06-25 15:00:00,8.832425,13.014528,-4.182103
2026-06-25 16:00:00,17.140493,13.48255,3.6579437
2026-06-25 17:00:00,11.998345,12.673502,-0.6751566
2026-06-25 18:00:00,11.802338,12.502182,-0.69984436
2026-06-25 19:00:00,18.840822,15.845494,2.995328
2026-06-25 20:00:00,13.720639,12.765822,0.9548168
2026-06-25 21:00:00,12.142257,11.856211,0.28604603
2026-06-28 02:00:00,18.218153,15.339743,2.8784103
2026-06-28 03:00:00,18.383528,13.939467,4.4440603
2026-06-28 04:00:00,17.195307,11.635355,5.559952
2026-06-28 05:00:00,20.708494,13.892146,6.816348
2026-06-28 06:00:00,14.495947,13.603421,0.8925257
2026-06-28 07:00:00,18.001238,12.99432,5.006918
2026-06-28 08:00:00,17.575743,14.217642,3.358101
2026-06-28 09:00:00,18.1686,13.86691,4.30169
2026-06-28 10:00:00,20.700289,13.219643,7.480646
2026-06-28 11:00:00,18.063335,12.814169,5.2491665
2026-06-28 12:00:00,14.390528,12.748331,1.6421967
2026-06-28 13:00:00,13.932184,12.469463,1.4627209
2026-06-28 14:00:00,15.224263,13.922186,1.3020773
2026-06-28 15:00:00,10.656984,12.837764,-2.1807795
2026-06-28 16:00:00,18.499523,12.509986,5.9895372
2026-06-28 17:00:00,19.56952,13.232991,6.3365297
2026-06-28 18:00:00,13.698663,11.8715105,1.8271523
2026-06-28 19:00:00,10.24102,12.2423935,-2.0013733
2026-06-28 20:00:00,18.439373,13.912654,4.526719
2026-06-28 21:00:00,12.907561,13.700389,-0.7928276
2026-07-05 02:00:00,8.121779,10.886633,-2.7648535
2026-07-05 03:00:00,12.736047,10.805136,1.9309111
2026-07-05 04:00:00,8.915233,10.08488,-1.1696472
2026-07-05 05:00:00,7.452952,12.961241,-5.508289
2026-07-05 06:00:00,8.755217,10.611586,-1.856369
2026-07-05 07:00:00,12.561658,10.004218,2.5574398
2026-07-05 08:00:00,13.38947,9.547033,3.8424368
2026-07-05 09:00:00,10.079788,9.237716,0.8420725
2026-07-05 10:00:00,16.320532,8.052244,8.268288
2026-07-05 11:00:00,11.424372,8.494171,2.9302006
2026-07-05 12:00:00,7.99706,8.413755,-0.4166956
2026-07-05 13:00:00,10.277236,11.0143175,-0.7370815
2026-07-05 14:00:00,9.975702,8.447147,1.5285549
2026-07-05 15:00:00,7.980563,10.491777,-2.5112143
2026-07-05 16:00:00,6.7272844,11.093709,-4.3664246
2026-07-05 17:00:00,9.091009,9.833429,-0.7424202
2026-07-05 18:00:00,7.2728076,9.0217905,-1.7489829
2026-07-05 19:00:00,7.759163,8.991806,-1.2326431
2026-07-05 20:00:00,6.2073317,9.031536,-2.8242044
2026-07-05 21:00:00,4.965865,9.376605,-4.41074
2026-07-10 02:00:00,9.681524,12.733384,-3.0518599
2026-07-10 03:00:00,12.376909,13.851601,-1.4746914
2026-07-10 04:00:00,8.663836,12.348337,-3.6845016
2026-07-10 05:00:00,6.9310694,12.173697,-5.242628
2026-07-10 06:00:00,7.208346,12.045228,-4.836882
2026-07-10 07:00:00,8.567399,12.597398,-4.029999
2026-07-10 08:00:00,7.894906,11.243042,-3.348136
2026-07-10 10:00:00,6.883568,10.444656,-3.5610886
2026-07-10 11:00:00,12.484535,11.837927,0.64660835
2026-07-10 12:00:00,9.987628,10.65562,-0.66799164
2026-07-10 13:00:00,10.809936,9.507108,1.3028278
2026-07-10 14:00:00,7.566955,9.785877,-2.2189221
2026-07-10 15:00:00,6.053564,11.859375,-5.805811
2026-07-10 16:00:00,4.8428507,11.016873,-6.1740227
2026-07-10 17:00:00,6.40973,13.113499,-6.7037687
2026-07-10 18:00:00,6.6293573,11.802498,-5.1731405
2026-07-10 19:00:00,8.998102,14.231462,-5.2333593
2026-07-10 20:00:00,8.390684,11.532524,-3.14184
2026-07-10 21:00:00,16.297678,15.966345,0.33133316
2026-07-12 02:00:00,7.4062114,19.718395,-12.312183
2026-07-12 03:00:00,8.995743,16.015106,-7.0193634
2026-07-12 04:00:00,11.596758,14.503552,-2.9067945
2026-07-12 05:00:00,9.277407,13.434369,-4.1569624
2026-07-12 06:00:00,11.5041,13.912336,-2.4082365
2026-07-12 07:00:00,8.556062,13.999361,-5.4432993
2026-07-12 08:00:00,9.093045,13.482082,-4.389037
2026-07-12 09:00:00,7.2744365,12.982201,-5.707764
2026-07-12 10:00:00,9.924308,10.860847,-0.93653965
2026-07-12 11:00:00,13.519543,11.340728,2.178815
2026-07-12 12:00:00,9.463679,12.150777,-2.6870975
2026-07-12 13:00:00,6.665181,12.550854,-5.8856726
2026-07-12 14:00:00,5.3321447,11.395136,-6.062991
2026-07-12 15:00:00,8.269548,8.385292,-0.11574364
2026-07-12 16:00:00,7.590412,8.630885,-1.040473
2026-07-12 17:00:00,6.0723295,9.955147,-3.8828173
2026-07-12 18:00:00,7.488129,10.748625,-3.2604957
2026-07-12 19:00:00,8.745843,10.020941,-1.2750978
2026-07-12 20:00:00,12.434888,10.346195,2.0886927
2026-07-12 21:00:00,8.704421,12.354349,-3.649928
2026-07-19 02:00:00,26.892355,16.550873,10.341482
2026-07-19 03:00:00,18.824648,20.434032,-1.6093845
2026-07-19 04:00:00,13.364313,12.263948,1.1003647
2026-07-19 05:00:00,13.862314,9.405788,4.456526
2026-07-19 06:00:00,12.727016,13.894115,-1.167099
2026-07-19 08:00:00,17.944927,12.026638,5.918289
2026-07-19 09:00:00,12.561449,9.932547,2.6289024
2026-07-19 10:00:00,8.793015,9.04579,-0.2527752
2026-07-19 11:00:00,6.1551104,8.978872,-2.823762
2026-07-19 12:00:00,4.9240885,9.645911,-4.7218227
2026-07-19 13:00:00,3.93927,10.643722,-6.7044516
2026-07-19 14:00:00,7.478481,10.219886,-2.741405
2026-07-19 15:00:00,7.336092,9.507892,-2.1717997
2026-07-19 16:00:00,5.8688726,7.4776764,-1.6088037
2026-07-19 17:00:00,4.695099,8.305544,-3.610445
2026-07-19 18:00:00,3.7560787,7.8507733,-4.0946946
2026-07-19 19:00:00,5.1977034,9.096077,-3.8983736
2026-07-19 20:00:00,10.711165,11.061814,-0.35064888
2026-07-19 21:00:00,8.568933,11.080142,-2.5112095
