time,Observed PM2.5,Predicted PM2.5,Residual,Month weight
2026-05-23 05:00:00,12.008975,14.915622,-2.9066467,0.69736844
2026-05-23 06:00:00,15.558209,15.806979,-0.24876976,0.69736844
2026-05-23 07:00:00,12.197276,15.155302,-2.958026,0.69736844
2026-05-23 08:00:00,16.456055,14.496335,1.9597197,0.69736844
2026-05-23 09:00:00,11.519238,15.628848,-4.1096096,0.69736844
2026-05-23 10:00:00,9.398904,14.887599,-5.488695,0.69736844
2026-05-23 11:00:00,8.856998,14.575684,-5.718685,0.69736844
2026-05-23 12:00:00,8.231067,13.881073,-5.6500063,0.69736844
2026-05-23 13:00:00,9.532441,12.583639,-3.051198,0.69736844
2026-05-23 14:00:00,11.071331,11.075476,-0.0041446686,0.69736844
2026-05-23 15:00:00,9.643791,9.183996,0.459795,0.69736844
2026-05-23 16:00:00,7.715033,9.374685,-1.6596522,0.69736844
2026-05-23 17:00:00,8.643485,9.10403,-0.4605446,0.69736844
2026-05-23 18:00:00,6.9147882,9.607447,-2.6926584,0.69736844
2026-05-23 19:00:00,8.744056,9.507547,-0.76349163,0.69736844
2026-05-23 20:00:00,10.542203,8.720625,1.821578,0.69736844
2026-05-23 21:00:00,12.072285,9.478727,2.5935574,0.69736844
2026-06-01 02:00:00,4.0819407,8.142328,-4.0603876,0.56785715
2026-06-01 03:00:00,6.739251,9.713053,-2.9738016,0.56785715
2026-06-01 04:00:00,7.0814843,6.232273,0.8492112,0.56785715
2026-06-01 05:00:00,11.465035,7.336878,4.1281576,0.56785715
2026-06-01 06:00:00,9.172029,8.6013775,0.57065105,0.56785715
2026-06-01 07:00:00,7.337623,9.881651,-2.5440278,0.56785715
2026-06-01 08:00:00,5.9252653,11.593502,-5.6682367,0.56785715
2026-06-01 09:00:00,5.7153616,11.569541,-5.8541794,0.56785715
2026-06-01 10:00:00,6.8628435,10.977439,-4.1145954,0.56785715
2026-06-01 11:00:00,7.456015,11.671863,-4.2158475,0.56785715
2026-06-01 12:00:00,13.486174,10.761223,2.7249508,0.56785715
2026-06-01 13:00:00,9.440321,8.142218,1.2981033,0.56785715
2026-06-01 14:00:00,9.815854,7.7560678,2.0597863,0.56785715
2026-06-01 15:00:00,6.8710985,6.569083,0.3020153,0.56785715
2026-06-01 16:00:00,7.2155414,8.642418,-1.4268765,0.56785715
2026-06-01 17:00:00,7.27631,6.397978,0.87833214,0.56785715
2026-06-01 18:00:00,5.821048,2.04959,3.7714577,0.56785715
2026-06-01 19:00:00,7.874728,10.096088,-2.2213602,0.56785715
2026-06-01 20:00:00,6.299782,7.5175,-1.2177181,0.56785715
2026-06-01 21:00:00,12.128115,10.96619,1.1619244,0.56785715
2026-06-02 02:00:00,8.078693,8.21217,-0.13347626,0.56785715
2026-06-02 03:00:00,8.912148,8.24427,0.66787815,0.56785715
2026-06-02 04:00:00,10.853367,10.769308,0.08405876,0.56785715
2026-06-02 05:00:00,10.120481,11.043476,-0.92299557,0.56785715
2026-06-02 06:00:00,8.096385,9.607111,-1.510726,0.56785715
2026-06-02 07:00:00,9.574194,9.155663,0.41853142,0.56785715
2026-06-02 08:00:00,20.205942,22.221798,-2.0158558,0.56785715
2026-06-02 09:00:00,15.611864,21.306843,-5.6949787,0.56785715
2026-06-02 10:00:00,21.933895,15.033941,6.899954,0.56785715
2026-06-02 11:00:00,17.192066,11.577325,5.6147413,0.56785715
2026-06-02 12:00:00,12.034446,12.344076,-0.3096304,0.56785715
2026-06-02 13:00:00,8.424112,6.7237606,1.7003517,0.56785715
2026-06-02 14:00:00,5.896879,9.86929,-3.9724112,0.56785715
2026-06-02 15:00:00,5.608405,8.438143,-2.8297377,0.56785715
2026-06-02 16:00:00,4.486724,10.180027,-5.693303,0.56785715
2026-06-02 17:00:00,3.5893793,11.135817,-7.5464373,0.56785715
2026-06-02 18:00:00,5.356473,11.452974,-6.0965014,0.56785715
2026-06-02 19:00:00,4.285179,6.4912853,-2.2061062,0.56785715
2026-06-02 20:00:00,3.4281435,9.496934,-6.0687904,0.56785715
2026-06-02 21:00:00,2.7425137,9.158375,-6.415861,0.56785715
2026-06-03 02:00:00,4.4053373,5.407649,-1.0023117,0.56785715
2026-06-03 03:00:00,3.52427,4.150072,-0.62580204,0.56785715
2026-06-03 04:00:00,3.2349195,3.48561,-0.25069046,0.56785715
2026-06-03 05:00:00,2.5879354,5.01729,-2.4293547,0.56785715
2026-06-03 06:00:00,2.0703478,3.917204,-1.8468561,0.56785715
2026-06-03 07:00:00,1.6562786,3.295846,-1.6395674,0.56785715
2026-06-03 08:00:00,1.3250227,4.629122,-3.304099,0.56785715
2026-06-03 09:00:00,3.94882,6.380806,-2.4319859,0.56785715
2026-06-03 10:00:00,3.1590557,6.093725,-2.9346695,0.56785715
2026-06-03 11:00:00,2.5272455,5.8925056,-3.3652601,0.56785715
2026-06-03 12:00:00,2.0217962,6.936519,-4.914723,0.56785715
2026-06-03 13:00:00,1.6174374,5.3058605,-3.6884232,0.56785715
2026-06-03 14:00:00,1.2939501,4.46673,-3.17278,0.56785715
2026-06-03 15:00:00,1.0351591,3.1623278,-2.1271687,0.56785715
2026-06-03 16:00:00,2.3921137,1.8527088,0.53940487,0.56785715
2026-06-03 17:00:00,1.9136925,2.4877815,-0.57408905,0.56785715
2026-06-03 18:00:00,1.5309534,2.2203074,-0.68935394,0.56785715
2026-06-03 19:00:00,1.224762,3.3185282,-2.0937662,0.56785715
2026-06-03 20:00:00,0.9798088,1.6136608,-0.633852,0.56785715
2026-06-03 21:00:00,0.7838478,3.387968,-2.6041203,0.56785715
2026-06-09 02:00:00,19.157177,6.599455,12.557722,0.56785715
2026-06-09 03:00:00,24.582039,3.554103,21.027935,0.56785715
2026-06-09 04:00:00,17.207426,8.608773,8.598653,0.56785715
2026-06-09 05:00:00,12.045198,7.181397,4.8638015,0.56785715
2026-06-09 06:00:00,11.710328,6.5299397,5.1803885,0.56785715
2026-06-09 07:00:00,8.197229,8.755125,-0.55789566,0.56785715
2026-06-09 08:00:00,6.959646,9.636293,-2.6766472,0.56785715
2026-06-09 09:00:00,6.183482,11.035825,-4.8523426,0.56785715
2026-06-09 10:00:00,7.997725,9.578932,-1.5812068,0.56785715
2026-06-09 11:00:00,7.750881,10.591173,-2.840292,0.56785715
2026-06-09 12:00:00,6.3337603,12.088394,-5.754634,0.56785715
2026-06-09 13:00:00,9.525524,9.939746,-0.41422176,0.56785715
2026-06-09 14:00:00,7.8498063,9.182114,-1.3323073,0.56785715
2026-06-09 15:00:00,7.6767535,10.464474,-2.7877202,0.56785715
2026-06-09 16:00:00,8.398916,9.029493,-0.6305771,0.56785715
2026-06-09 17:00:00,6.7191324,8.407983,-1.6888504,0.56785715
2026-06-09 18:00:00,7.249577,9.85169,-2.6021132,0.56785715
2026-06-09 19:00:00,9.807337,6.3758316,3.4315052,0.56785715
2026-06-09 20:00:00,8.462397,4.9935923,3.4688044,0.56785715
2026-06-09 21:00:00,6.7699175,7.396216,-0.6262984,0.56785715
2026-06-19 02:00:00,13.867336,14.184225,-0.3168888,0.56785715
2026-06-19 03:00:00,9.707135,11.952469,-2.2453337,0.56785715
2026-06-19 04:00:00,28.461819,12.927883,15.533936,0.56785715
2026-06-19 05:00:00,19.923275,12.851511,7.071764,0.56785715
2026-06-19 06:00:00,18.450779,13.558545,4.892234,0.56785715
2026-06-19 07:00:00,16.601215,13.845621,2.7555943,0.56785715
2026-06-19 08:00:00,16.488968,14.112073,2.376895,0.56785715
2026-06-19 09:00:00,18.228682,14.2853155,3.943366,0.56785715
2026-06-19 10:00:00,20.837023,14.050096,6.786927,0.56785715
2026-06-19 11:00:00,15.659999,13.525089,2.1349096,0.56785715
2026-06-19 12:00:00,14.543929,13.034424,1.5095053,0.56785715
2026-06-19 13:00:00,16.87955,12.002784,4.876767,0.56785715
2026-06-19 14:00:00,14.203603,9.875174,4.328429,0.56785715
2026-06-19 15:00:00,14.379612,10.716942,3.6626701,0.56785715
2026-06-19 16:00:00,12.457269,11.1252,1.3320684,0.56785715
2026-06-19 17:00:00,13.635645,10.53743,3.098215,0.56785715
2026-06-19 18:00:00,13.709977,10.614405,3.0955725,0.56785715
2026-06-19 19:00:00,11.66385,11.646839,0.017010689,0.56785715
2026-06-19 20:00:00,12.033765,11.770474,0.2632904,0.56785715
2026-06-19 21:00:00,17.213306,11.6242285,5.589078,0.56785715
2026-06-25 02:00:00,16.972664,13.3217945,3.6508694,0.56785715
2026-06-25 03:00:00,15.597795,11.3848,4.2129946,0.56785715
2026-06-25 04:00:00,13.804239,12.547822,1.2564173,0.56785715
2026-06-25 05:00:00,14.922977,14.724751,0.19822598,0.56785715
2026-06-25 06:00:00,19.1608,13.8351965,5.3256044,0.56785715
2026-06-25 07:00:00,13.412561,14.062114,-0.64955235,0.56785715
2026-06-25 08:00:00,18.685148,13.555212,5.129936,0.56785715
2026-06-25 09:00:00,17.265575,14.140475,3.1251001,0.56785715
2026-06-25 10:00:00,13.213631,12.974595,0.2390356,0.56785715
2026-06-25 11:00:00,18.443989,14.096619,4.34737,0.56785715
2026-06-25 12:00:00,14.141245,14.757958,-0.6167135,0.56785715
2026-06-25 13:00:00,17.726997,14.420994,3.3060036,0.56785715
2026-06-25 14:00:00,12.408898,11.743386,0.6655121,0.56785715
2026-06-25 15:00:00,8.832425,13.185453,-4.3530283,0.56785715
2026-06-25 16:00:00,17.140493,13.317493,3.823,0.56785715
2026-06-25 17:00:00,11.998345,12.449893,-0.45154762,0.56785715
2026-06-25 18:00:00,11.802338,12.788723,-0.98638535,0.56785715
2026-06-25 19:00:00,18.840822,15.424382,3.41644,0.56785715
2026-06-25 20:00:00,13.720639,11.131355,2.589284,0.56785715
2026-06-25 21:00:00,12.142257,11.774139,0.36811733,0.56785715
2026-06-28 02:00:00,18.218153,13.243013,4.9751396,0.56785715
2026-06-28 03:00:00,18.383528,12.404686,5.978842,0.56785715
2026-06-28 04:00:00,17.195307,12.586626,4.6086807,0.56785715
2026-06-28 05:00:00,20.708494,13.654189,7.054305,0.56785715
2026-06-28 06:00:00,14.495947,13.777045,0.71890163,0.56785715
2026-06-28 07:00:00,18.001238,13.183822,4.817416,0.56785715
2026-06-28 08:00:00,17.575743,14.292112,3.2836304,0.56785715
2026-06-28 09:00:00,18.1686,14.089237,4.079363,0.56785715
2026-06-28 10:00:00,20.700289,13.7086315,6.9916573,0.56785715
2026-06-28 11:00:00,18.063335,13.445096,4.6182394,0.56785715
2026-06-28 12:00:00,14.390528,13.28877,1.101758,0.56785715
2026-06-28 13:00:00,13.932184,12.345301,1.5868835,0.56785715
2026-06-28 14:00:00,15.224263,14.322221,0.9020424,0.56785715
2026-06-28 15:00:00,10.656984,13.248233,-2.5912485,0.56785715
2026-06-28 16:00:00,18.499523,12.412979,6.086544,0.56785715
2026-06-28 17:00:00,19.56952,13.604194,5.9653273,0.56785715
2026-06-28 18:00:00,13.698663,11.73591,1.9627523,0.56785715
2026-06-28 19:00:00,10.24102,13.103693,-2.8626728,0.56785715
2026-06-28 20:00:00,18.439373,12.659452,5.7799206,0.56785715
2026-06-28 21:00:00,12.907561,11.896435,1.0111265,0.56785715
2026-07-05 02:00:00,8.121779,9.035831,-0.914052,1.0192307
2026-07-05 03:00:00,12.736047,7.842264,4.8937826,1.0192307
2026-07-05 04:00:00,8.915233,9.762865,-0.8476324,1.0192307
2026-07-05 05:00:00,7.452952,11.213315,-3.760363,1.0192307
2026-07-05 06:00:00,8.755217,9.728514,-0.9732971,1.0192307
2026-07-05 07:00:00,12.561658,9.516951,3.0447073,1.0192307
2026-07-05 08:00:00,13.38947,9.087483,4.3019867,1.0192307
2026-07-05 09:00:00,10.079788,9.589581,0.49020767,1.0192307
2026-07-05 10:00:00,16.320532,8.983263,7.337269,1.0192307
2026-07-05 11:00:00,11.424372,10.0691395,1.3552322,1.0192307
2026-07-05 12:00:00,7.99706,8.82683,-0.8297701,1.0192307
2026-07-05 13:00:00,10.277236,11.843763,-1.5665274,1.0192307
2026-07-05 14:00:00,9.975702,9.531109,0.44459343,1.0192307
2026-07-05 15:00:00,7.980563,10.213379,-2.2328157,1.0192307
2026-07-05 16:00:00,6.7272844,10.675837,-3.9485521,1.0192307
2026-07-05 17:00:00,9.091009,9.0126915,0.07831764,1.0192307
2026-07-05 18:00:00,7.2728076,8.432213,-1.1594052,1.0192307
2026-07-05 19:00:00,7.759163,7.612895,0.14626789,1.0192307
2026-07-05 20:00:00,6.2073317,6.5090466,-0.3017149,1.0192307
2026-07-05 21:00:00,4.965865,6.324833,-1.3589678,1.0192307
2026-07-10 02:00:00,9.681524,11.153093,-1.4715691,1.0192307
2026-07-10 03:00:00,12.376909,11.916937,0.45997238,1.0192307
2026-07-10 04:00:00,8.663836,13.301603,-4.637768,1.0192307
2026-07-10 05:00:00,6.9310694,13.485459,-6.55439,1.0192307
2026-07-10 06:00:00,7.208346,12.353667,-5.1453214,1.0192307
2026-07-10 07:00:00,8.567399,13.132406,-4.565007,1.0192307
2026-07-10 08:00:00,7.894906,11.548449,-3.6535425,1.0192307
2026-07-10 10:00:00,6.883568,10.511214,-3.6276464,1.0192307
2026-07-10 11:00:00,12.484535,11.725552,0.7589836,1.0192307
2026-07-10 12:00:00,9.987628,10.441293,-0.45366478,1.0192307
2026-07-10 13:00:00,10.809936,10.560455,0.24948025,1.0192307
2026-07-10 14:00:00,7.566955,10.777775,-3.2108197,1.0192307
2026-07-10 15:00:00,6.053564,12.472992,-6.419428,1.0192307
2026-07-10 16:00:00,4.8428507,11.541819,-6.698968,1.0192307
2026-07-10 17:00:00,6.40973,14.010048,-7.600318,1.0192307
2026-07-10 18:00:00,6.6293573,13.097315,-6.4679575,1.0192307
2026-07-10 19:00:00,8.998102,14.213002,-5.2149,1.0192307
2026-07-10 20:00:00,8.390684,11.480107,-3.0894232,1.0192307
2026-07-10 21:00:00,16.297678,15.844659,0.45301914,1.0192307
2026-07-12 02:00:00,7.4062114,17.892357,-10.486145,1.0192307
2026-07-12 03:00:00,8.995743,16.57692,-7.5811768,1.0192307
2026-07-12 04:00:00,11.596758,14.658889,-3.062131,1.0192307
2026-07-12 05:00:00,9.277407,14.221343,-4.9439363,1.0192307
2026-07-12 06:00:00,11.5041,13.823281,-2.3191814,1.0192307
2026-07-12 07:00:00,8.556062,13.611053,-5.0549917,1.0192307
2026-07-12 08:00:00,9.093045,14.2299185,-5.1368732,1.0192307
2026-07-12 09:00:00,7.2744365,13.710753,-6.436317,1.0192307
2026-07-12 10:00:00,9.924308,11.627546,-1.7032385,1.0192307
2026-07-12 11:00:00,13.519543,12.1247425,1.3948002,1.0192307
2026-07-12 12:00:00,9.463679,12.324993,-2.8613138,1.0192307
2026-07-12 13:00:00,6.665181,12.693304,-6.028123,1.0192307
2026-07-12 14:00:00,5.3321447,12.071726,-6.739581,1.0192307
2026-07-12 15:00:00,8.269548,6.847395,1.4221535,1.0192307
2026-07-12 16:00:00,7.590412,7.1018558,0.48855639,1.0192307
2026-07-12 17:00:00,6.0723295,9.30447,-3.2321405,1.0192307
2026-07-12 18:00:00,7.488129,10.12006,-2.6319308,1.0192307
2026-07-12 19:00:00,8.745843,11.781876,-3.0360327,1.0192307
2026-07-12 20:00:00,12.434888,9.856144,2.578744,1.0192307
2026-07-12 21:00:00,8.704421,11.7826,-3.0781794,1.0192307
2026-07-19 02:00:00,26.892355,17.261229,9.631126,1.0192307
2026-07-19 03:00:00,18.824648,18.365526,0.4591217,1.0192307
2026-07-19 04:00:00,13.364313,13.251453,0.112859726,1.0192307
2026-07-19 05:00:00,13.862314,11.07196,2.7903538,1.0192307
2026-07-19 06:00:00,12.727016,14.185706,-1.4586897,1.0192307
2026-07-19 08:00:00,17.944927,13.179855,4.765072,1.0192307
2026-07-19 09:00:00,12.561449,11.097836,1.4636135,1.0192307
2026-07-19 10:00:00,8.793015,10.290123,-1.4971085,1.0192307
2026-07-19 11:00:00,6.1551104,10.65749,-4.5023794,1.0192307
2026-07-19 12:00:00,4.9240885,10.032624,-5.108536,1.0192307
2026-07-19 13:00:00,3.93927,11.564791,-7.6255207,1.0192307
2026-07-19 14:00:00,7.478481,10.405947,-2.927466,1.0192307
2026-07-19 15:00:00,7.336092,9.266165,-1.9300728,1.0192307
2026-07-19 16:00:00,5.8688726,6.9196115,-1.0507388,1.0192307
2026-07-19 17:00:00,4.695099,7.393875,-2.6987762,1.0192307
2026-07-19 18:00:00,3.7560787,7.8262935,-4.0702147,1.0192307
2026-07-19 19:00:00,5.1977034,7.166982,-1.9692788,1.0192307
2026-07-19 20:00:00,10.711165,8.848647,1.8625183,1.0192307
2026-07-19 21:00:00,8.568933,9.051102,-0.48216915,1.0192307
